ID,item_cnt_month
0,0.5959536
1,1.2155149
2,0.51051915
3,0.68882114
4,0.69976914
5,0.86364585
6,0.7695452
7,1.2323072
8,1.2247465
9,0.69976914
10,0.95130694
11,0.8745083
12,1.2247465
13,0.7332146
14,0.76419395
15,0.5458366
16,1.4109497
17,1.2297688
18,1.2155733
19,0.73537505
20,1.2247465
21,0.5544488
22,1.4719715
23,0.5509273
24,1.1473212
25,0.69976914
26,0.80595505
27,1.3665636
28,1.3679328
29,1.17104
30,1.3421936
31,1.2975953
32,1.3368073
33,1.331783
34,1.2632604
35,1.2632604
36,1.2341347
37,1.3340135
38,1.3718774
39,1.3718774
40,1.3273296
41,1.4619992
42,1.2968218
43,1.3500595
44,1.2791808
45,1.3030949
46,1.291518
47,1.3227866
48,1.316596
49,1.3062654
50,1.3176851
51,1.3273296
52,1.2355263
53,1.3227866
54,1.3329227
55,1.2155714
56,0.6210412
57,0.8775445
58,0.67756367
59,0.76800925
60,0.94359195
61,0.7596269
62,0.50586265
63,1.1494629
64,1.0448742
65,1.2155149
66,0.7018822
67,0.6644285
68,1.0106258
69,0.518232
70,1.2155149
71,1.0679407
72,0.5705507
73,1.1859324
74,1.0104518
75,0.69976914
76,1.2969992
77,1.0448742
78,0.7953958
79,0.7702686
80,1.2292986
81,0.60514814
82,0.62937903
83,1.0058321
84,0.7355508
85,0.81760186
86,0.78316885
87,1.2247465
88,1.0708119
89,1.0706902
90,0.8198347
91,0.57951343
92,1.1320314
93,0.92732626
94,0.6706309
95,1.2247465
96,1.004386
97,0.7451872
98,0.7122933
99,0.6775424
100,0.7790621
101,0.845388
102,0.8240111
103,1.0616255
104,0.6791382
105,1.2155149
106,1.2155149
107,0.70459735
108,1.2247465
109,1.2155149
110,0.6861536
111,0.80595505
112,0.5544488
113,0.69976914
114,0.5282862
115,0.8094304
116,1.1757224
117,1.2282531
118,1.3386467
119,1.33112
120,1.33112
121,1.33112
122,1.3283253
123,1.3293371
124,1.3386467
125,1.3386467
126,1.3472695
127,1.1862831
128,1.2155149
129,1.2462733
130,1.4590576
131,1.1757224
132,0.9894913
133,1.0924913
134,1.33112
135,1.4314454
136,1.4215729
137,1.3675289
138,1.4049842
139,1.3675289
140,1.1994998
141,1.1504138
142,1.1913521
143,1.2831602
144,1.3030949
145,1.3030949
146,1.3030949
147,1.2934043
148,1.2155149
149,1.3625116
150,1.6110997
151,1.1757224
152,0.5997773
153,1.190695
154,1.3459928
155,1.1786263
156,1.2087154
157,1.2800314
158,1.2794003
159,1.2831602
160,1.1757224
161,1.190695
162,1.2023089
163,1.352833
164,1.290726
165,1.17995
166,1.1504138
167,1.1829846
168,1.2155149
169,1.1812267
170,1.190695
171,1.1732488
172,1.4432452
173,1.2451937
174,1.1979184
175,0.75523204
176,0.8851326
177,1.1757224
178,1.2374609
179,1.1710453
180,1.2659764
181,1.1970367
182,1.2023089
183,1.1840947
184,1.1620269
185,1.1757224
186,1.1896274
187,1.2851331
188,1.2155149
189,1.2155149
190,1.0104518
191,1.1812382
192,1.2400055
193,0.53386986
194,1.0724642
195,0.6898263
196,0.7226578
197,1.2897048
198,1.1318648
199,0.69976914
200,1.0175953
201,0.69976914
202,0.73135847
203,0.65865976
204,0.93537897
205,0.80595505
206,0.9894216
207,0.64219356
208,1.1035695
209,0.98866856
210,0.9473012
211,1.1949282
212,1.2247465
213,1.2400055
214,0.8994414
215,1.0022223
216,0.9198235
217,0.92388016
218,1.1086011
219,1.1431701
220,0.6004823
221,1.0448742
222,0.69976914
223,0.80659807
224,0.6026195
225,0.68687534
226,0.64955175
227,0.80595505
228,1.0347693
229,1.2155149
230,1.0104518
231,1.0787926
232,0.642965
233,1.0230336
234,1.0460502
235,0.79544437
236,0.95841163
237,1.0554683
238,1.0880015
239,1.121414
240,1.2077656
241,1.2247465
242,1.2975953
243,1.246043
244,1.2155149
245,1.2562478
246,1.0568614
247,0.6148434
248,1.0880175
249,0.9232854
250,0.4909616
251,0.4621083
252,1.2149973
253,0.6549312
254,0.53080904
255,0.77216524
256,1.2023089
257,1.1949282
258,1.3682964
259,1.1896274
260,1.3269103
261,1.1896274
262,1.2351437
263,1.3484681
264,1.2400055
265,0.63591
266,1.2155149
267,1.3674757
268,1.2800314
269,1.3689363
270,1.3053689
271,1.1710453
272,1.2125113
273,1.2659764
274,1.4478724
275,1.1757224
276,1.3424611
277,1.293145
278,1.3113067
279,1.3181403
280,1.3047268
281,1.3313248
282,1.3632686
283,1.393703
284,1.3714023
285,1.3626249
286,1.3461137
287,1.3450553
288,1.3335769
289,1.2889488
290,1.3461137
291,1.2850859
292,1.372843
293,1.3233409
294,1.2889488
295,1.2889488
296,1.3479872
297,1.2842226
298,1.1757224
299,1.2155149
300,1.206063
301,1.1659853
302,0.6446415
303,0.8847903
304,1.0332108
305,1.1346669
306,1.1271071
307,1.2399044
308,1.1859107
309,1.1757224
310,1.3523881
311,1.2659764
312,1.2787585
313,1.2715743
314,1.2469184
315,1.3293133
316,1.3370211
317,1.2659764
318,1.1896274
319,1.1949282
320,1.2155149
321,1.1720159
322,1.2005882
323,1.1913521
324,1.2005882
325,1.2005882
326,1.1931198
327,1.3264041
328,1.3264041
329,1.350275
330,1.3264041
331,1.3484681
332,1.1949282
333,1.1911035
334,1.2659764
335,1.2414665
336,1.389297
337,1.369422
338,1.369422
339,1.3098123
340,1.1949282
341,0.5891782
342,1.1757224
343,1.1504138
344,1.2348611
345,1.2302277
346,0.91518
347,0.91518
348,1.3674145
349,1.1504138
350,0.7263274
351,1.3998127
352,1.2469184
353,0.6474562
354,1.3189449
355,0.6555684
356,0.8853112
357,0.6292552
358,1.1944308
359,0.8852621
360,0.8585511
361,1.3194661
362,0.6292552
363,1.2340703
364,1.0662019
365,1.190695
366,1.1757224
367,1.1757224
368,1.3523881
369,1.2922356
370,1.3030949
371,1.2791808
372,1.3418443
373,1.3264041
374,1.3148358
375,1.3400855
376,1.3434241
377,1.3629022
378,1.3402989
379,1.3264041
380,1.2795434
381,1.190695
382,1.190695
383,1.1757224
384,1.225028
385,1.1399124
386,1.1811268
387,1.2155149
388,1.2143726
389,1.1720159
390,1.2469184
391,1.3611798
392,1.0900056
393,1.0516337
394,1.3189449
395,1.2469184
396,1.0974662
397,1.1431053
398,0.989424
399,0.69719917
400,1.2155135
401,1.2653754
402,1.2116988
403,0.6426008
404,0.93297035
405,0.71797305
406,0.7438933
407,0.93324834
408,1.2247465
409,0.69977033
410,1.2155039
411,1.2008696
412,0.74911255
413,0.93699366
414,0.98942375
415,1.045496
416,0.55444956
417,0.69977033
418,1.0448742
419,1.2155147
420,1.2564764
421,1.2400055
422,0.57951355
