ID,item_cnt_month
0,0.45321465
1,0.16106234
2,0.7959077
3,0.20020182
4,0.16106234
5,0.51098686
6,1.0161542
7,0.17865038
8,0.82695824
9,0.16106234
10,2.409169
11,0.2529743
12,0.16342716
13,0.33391112
14,1.5491033
15,2.7057421
16,0.16106234
17,0.16406119
18,1.2463013
19,0.15815741
20,0.66761386
21,0.16106234
22,0.86954916
23,0.7388793
24,1.492816
25,0.16106234
26,0.16106234
27,0.4808898
28,0.8698266
29,3.256347
30,0.36882505
31,0.16106234
32,0.42891514
33,0.6124417
34,0.1572734
35,0.15851386
36,0.16476482
37,0.49221706
38,0.25357658
39,0.16181909
40,0.5989942
41,0.8924557
42,2.9691164
43,2.9936485
44,0.3953737
45,0.16106234
46,0.6040437
47,0.19962944
48,0.25165796
49,0.9387176
50,1.2401518
51,0.2529743
52,0.6595449
53,0.20235182
54,6.7687006
55,2.8440497
56,2.1071882
57,1.9654918
58,5.226118
59,4.042409
60,4.6801705
61,0.4909588
62,0.38209164
63,0.3782298
64,0.16106234
65,0.16106234
66,0.79634434
67,0.15830402
68,0.3953737
69,0.18739702
70,0.16106234
71,1.6443542
72,0.4994893
73,0.9283323
74,0.16106234
75,0.16106234
76,0.37999627
77,0.16106234
78,0.3610272
79,0.62110984
80,0.8687008
81,3.0952337
82,0.72368324
83,0.24604261
84,0.85610473
85,1.1831133
86,0.6202027
87,0.16514397
88,3.1981676
89,1.2907842
90,0.7765886
91,0.38559264
92,1.952495
93,0.20020182
94,0.27943063
95,0.15947297
96,0.15830402
97,0.45641983
98,0.64099854
99,1.3984704
100,0.9517952
101,0.6529511
102,0.26739892
103,0.38559264
104,0.15836163
105,0.16106234
106,0.16106234
107,0.5684497
108,0.16555879
109,0.16106234
110,0.24376605
111,0.16106234
112,0.16106234
113,0.16106234
114,0.31625795
115,0.29234773
116,0.16106234
117,0.18364157
118,8.087764
119,0.17418125
120,0.15856376
121,0.15718673
122,0.3883025
123,0.5280426
124,0.51920277
125,1.1703409
126,0.16106234
127,0.15920907
128,0.16106234
129,0.25795567
130,0.38559264
131,0.16106234
132,0.38559264
133,2.750304
134,0.15777358
135,0.38559264
136,0.2529743
137,0.16106234
138,0.91295224
139,0.16106234
140,0.22925569
141,0.47615772
142,0.17894444
143,0.2529743
144,0.16106234
145,0.16106234
146,0.16106234
147,0.20005433
148,0.16106234
149,0.16106234
150,0.1607243
151,0.16106234
152,5.2499676
153,0.293297
154,0.16106234
155,0.21415782
156,0.23493154
157,0.15885541
158,0.20194061
159,0.38884795
160,0.16106234
161,0.2529743
162,0.16106234
163,0.47610027
164,0.35397097
165,0.16418019
166,0.54945123
167,0.16282906
168,0.16106234
169,0.16939063
170,0.2529743
171,0.4955536
172,0.37872696
173,1.2213522
174,1.7120072
175,3.6300128
176,1.2529693
177,0.16106234
178,0.4903232
179,0.15881959
180,0.9571734
181,0.42095873
182,0.16106234
